0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000156,0.000459,0.000804,0.001137,0.001430,0.001671,0.001853,0.001974,0.002037,0.002045,0.002002,0.001912,0.001780,0.001611,0.001408,0.001178,0.000923,0.000649,0.000360,0.000062,-0.000240,-0.000541,-0.000835,-0.001115,-0.001374,-0.001606,-0.001804,-0.001960,-0.002068,-0.002121,-0.002115,-0.002046,-0.001911,-0.001710,-0.001446,-0.001131,-0.000781,-0.000429,-0.000133,0.000000
0.000000,0.000384,0.001141,0.002000,0.002831,0.003569,0.004178,0.004642,0.004957,0.005125,0.005155,0.005054,0.004834,0.004505,0.004081,0.003571,0.002988,0.002343,0.001648,0.000916,0.000159,-0.000609,-0.001372,-0.002116,-0.002824,-0.003480,-0.004064,-0.004560,-0.004950,-0.005216,-0.005345,-0.005323,-0.005140,-0.004793,-0.004281,-0.003617,-0.002825,-0.001951,-0.001072,-0.000329,0.000000
0.000000,0.000878,0.002346,0.003983,0.005569,0.006985,0.008162,0.009066,0.009687,0.010026,0.010094,0.009907,0.009484,0.008848,0.008019,0.007021,0.005876,0.004608,0.003241,0.001800,0.000310,-0.001200,-0.002701,-0.004163,-0.005553,-0.006836,-0.007978,-0.008945,-0.009701,-0.010216,-0.010460,-0.010410,-0.010048,-0.009369,-0.008379,-0.007100,-0.005584,-0.003916,-0.002237,-0.000786,0.000000
0.000000,0.001743,0.004183,0.006807,0.009323,0.011564,0.013429,0.014866,0.015854,0.016391,0.016494,0.016186,0.015495,0.014456,0.013102,0.011471,0.009601,0.007528,0.005293,0.002937,0.000503,-0.001964,-0.004415,-0.006801,-0.009067,-0.011160,-0.013022,-0.014597,-0.015831,-0.016673,-0.017079,-0.017010,-0.016444,-0.015370,-0.013803,-0.011780,-0.009381,-0.006734,-0.004037,-0.001612,0.000000
0.000000,0.003005,0.006693,0.010504,0.014104,0.017288,0.019929,0.021957,0.023344,0.024087,0.024206,0.023732,0.022706,0.021173,0.019185,0.016793,0.014052,0.011016,0.007745,0.004298,0.000737,-0.002871,-0.006455,-0.009943,-0.013257,-0.016318,-0.019044,-0.021355,-0.023173,-0.024425,-0.025047,-0.024987,-0.024213,-0.022713,-0.020505,-0.017644,-0.014235,-0.010444,-0.006518,-0.002838,0.000000
0.000000,0.004662,0.009883,0.015091,0.019925,0.024159,0.027648,0.030312,0.032114,0.033056,0.033161,0.032471,0.031038,0.028924,0.026195,0.022922,0.019176,0.015033,0.010571,0.005872,0.001019,-0.003897,-0.008782,-0.013537,-0.018057,-0.022237,-0.025967,-0.029139,-0.031648,-0.033397,-0.034301,-0.034292,-0.033324,-0.031381,-0.028486,-0.024706,-0.020167,-0.015067,-0.009692,-0.004461,0.000000
0.000000,0.006699,0.013740,0.020555,0.026776,0.032165,0.036569,0.039901,0.042126,0.043250,0.043304,0.042341,0.040429,0.037645,0.034075,0.029806,0.024932,0.019548,0.013755,0.007657,0.001361,-0.005017,-0.011357,-0.017532,-0.023409,-0.028852,-0.033721,-0.037879,-0.041191,-0.043532,-0.044794,-0.044886,-0.043750,-0.041361,-0.037742,-0.032968,-0.027181,-0.020605,-0.013552,-0.006469,0.000000
0.000000,0.009099,0.018244,0.026881,0.034642,0.041290,0.046670,0.050700,0.053350,0.054632,0.054593,0.053298,0.050833,0.047293,0.042783,0.037411,0.031293,0.024545,0.017291,0.009658,0.001779,-0.006204,-0.014143,-0.021884,-0.029262,-0.036109,-0.042254,-0.047525,-0.051756,-0.054792,-0.056494,-0.056751,-0.055482,-0.052652,-0.048277,-0.042436,-0.035283,-0.027056,-0.018089,-0.008851,0.000000
0.000000,0.011846,0.023376,0.034048,0.043505,0.051516,0.057936,0.062691,0.065763,0.067179,0.067001,0.065313,0.062220,0.057839,0.052294,0.045717,0.038244,0.030017,0.021180,0.011887,0.002295,-0.007428,-0.017105,-0.026550,-0.035570,-0.043962,-0.051519,-0.058036,-0.063309,-0.067150,-0.069387,-0.069879,-0.068522,-0.065262,-0.060105,-0.053125,-0.044481,-0.034422,-0.023299,-0.011601,0.000000
