-0.081109,-0.081109,-0.085213,-0.090709,-0.096654,-0.102471,-0.107632,-0.111752,-0.114563,-0.115896,-0.115657,-0.113814,-0.110388,-0.105442,-0.099075,-0.091413,-0.082609,-0.072840,-0.062299,-0.051199,-0.039765,-0.028233,-0.016851,-0.005869,0.004466,0.013910,0.022232,0.029225,0.034708,0.038540,0.040628,0.040939,0.039509,0.036457,0.031995,0.026445,0.020255,0.014012,0.008350,0.004247,0.004247
-0.081109,-0.081109,-0.085213,-0.090709,-0.096654,-0.102471,-0.107632,-0.111752,-0.114563,-0.115896,-0.115657,-0.113814,-0.110388,-0.105442,-0.099075,-0.091413,-0.082609,-0.072840,-0.062299,-0.051199,-0.039765,-0.028233,-0.016851,-0.005869,0.004466,0.013910,0.022232,0.029225,0.034708,0.038540,0.040628,0.040939,0.039509,0.036457,0.031995,0.026445,0.020255,0.014012,0.008350,0.004247,0.004247
-0.079534,-0.079534,-0.083404,-0.088039,-0.092906,-0.097645,-0.101830,-0.105140,-0.107348,-0.108299,-0.107901,-0.106117,-0.102955,-0.098462,-0.092718,-0.085831,-0.077932,-0.069177,-0.059737,-0.049801,-0.039571,-0.029258,-0.019082,-0.009266,-0.000030,0.008411,0.015858,0.022129,0.027074,0.030574,0.032558,0.033007,0.031964,0.029542,0.025933,0.021411,0.016349,0.011222,0.006442,0.002585,0.002585
-0.076317,-0.076317,-0.080754,-0.085329,-0.089839,-0.094118,-0.097824,-0.100701,-0.102568,-0.103295,-0.102804,-0.101062,-0.098075,-0.093884,-0.088557,-0.082190,-0.074902,-0.066830,-0.058132,-0.048977,-0.039551,-0.030048,-0.020668,-0.011615,-0.003092,0.004707,0.011599,0.017419,0.022031,0.025329,0.027249,0.027776,0.026947,0.024861,0.021682,0.017638,0.013033,0.008259,0.003532,-0.000890,-0.000890
-0.072256,-0.072256,-0.077737,-0.082715,-0.087286,-0.091476,-0.095007,-0.097687,-0.099380,-0.099987,-0.099449,-0.097742,-0.094878,-0.090894,-0.085856,-0.079849,-0.072983,-0.065384,-0.057197,-0.048578,-0.039700,-0.030743,-0.021894,-0.013344,-0.005282,0.002107,0.008652,0.014197,0.018611,0.021793,0.023679,0.024248,0.023527,0.021595,0.018586,0.014683,0.010133,0.005261,0.000100,-0.005384,-0.005384
-0.068003,-0.068003,-0.074753,-0.080372,-0.085233,-0.089541,-0.093074,-0.095697,-0.097316,-0.097865,-0.097306,-0.095631,-0.092855,-0.089018,-0.084184,-0.078433,-0.071867,-0.064604,-0.056777,-0.048534,-0.040035,-0.031450,-0.022956,-0.014734,-0.006966,0.000171,0.006512,0.011904,0.016217,0.019349,0.021230,0.021830,0.021161,0.019281,0.016292,0.012336,0.007607,0.002386,-0.003469,-0.010260,-0.010260
-0.064083,-0.064083,-0.072204,-0.078613,-0.083926,-0.088510,-0.092185,-0.094860,-0.096487,-0.097028,-0.096467,-0.094811,-0.092084,-0.088330,-0.083613,-0.078011,-0.071620,-0.064551,-0.056930,-0.048896,-0.040602,-0.032210,-0.023891,-0.015818,-0.008170,-0.001121,0.005165,0.010533,0.014851,0.018010,0.019929,0.020566,0.019915,0.018009,0.014925,0.010764,0.005681,-0.000076,-0.006800,-0.015020,-0.015020
-0.060915,-0.060915,-0.070436,-0.077718,-0.083588,-0.088554,-0.092465,-0.095272,-0.096962,-0.097525,-0.096969,-0.095312,-0.092591,-0.088856,-0.084169,-0.078610,-0.072272,-0.065260,-0.057695,-0.049710,-0.041454,-0.033081,-0.024760,-0.016662,-0.008963,-0.001839,0.004542,0.010021,0.014456,0.017729,0.019745,0.020445,0.019802,0.017829,0.014572,0.010103,0.004545,-0.001873,-0.009574,-0.019280,-0.019280
-0.058834,-0.058834,-0.069748,-0.077944,-0.084430,-0.089841,-0.094049,-0.097035,-0.098819,-0.099418,-0.098857,-0.097173,-0.094410,-0.090624,-0.085882,-0.080264,-0.073860,-0.066772,-0.059120,-0.051031,-0.042649,-0.034128,-0.025634,-0.017339,-0.009421,-0.002060,0.004569,0.010298,0.014973,0.018460,0.020649,0.021459,0.020844,0.018792,0.015325,0.010486,0.004376,-0.002783,-0.011529,-0.022748,-0.022748
-0.058118,-0.058118,-0.070407,-0.079530,-0.086663,-0.092555,-0.097089,-0.100277,-0.102166,-0.102797,-0.102212,-0.100461,-0.097601,-0.093693,-0.088809,-0.083029,-0.076442,-0.069150,-0.061268,-0.052924,-0.044258,-0.035423,-0.026587,-0.017923,-0.009615,-0.001849,0.005188,0.011316,0.016366,0.020184,0.022641,0.023634,0.023093,0.020982,0.017298,0.012062,0.005355,-0.002596,-0.012432,-0.025190,-0.025190
-0.059007,-0.059007,-0.072652,-0.082706,-0.090497,-0.096881,-0.101752,-0.105145,-0.107133,-0.107774,-0.107132,-0.105268,-0.102249,-0.098144,-0.093027,-0.086980,-0.080094,-0.072469,-0.064219,-0.055469,-0.046360,-0.037047,-0.027696,-0.018489,-0.009615,-0.001270,0.006345,0.013035,0.018610,0.022896,0.025740,0.027013,0.026619,0.024495,0.020618,0.014985,0.007664,-0.001110,-0.012074,-0.026404,-0.026404
-0.061723,-0.061723,-0.076712,-0.087692,-0.096141,-0.103015,-0.108216,-0.111800,-0.113862,-0.114482,-0.113737,-0.111703,-0.108456,-0.104072,-0.098629,-0.092210,-0.084907,-0.076821,-0.068062,-0.058758,-0.049048,-0.039088,-0.029050,-0.019120,-0.009496,-0.000389,0.007988,0.015418,0.021689,0.026603,0.029976,0.031653,0.031507,0.029450,0.025431,0.019427,0.011493,0.001879,-0.010247,-0.026203,-0.026203
-0.066480,-0.066480,-0.082812,-0.094714,-0.103810,-0.111160,-0.116669,-0.120415,-0.122514,-0.123066,-0.122162,-0.119893,-0.116342,-0.111591,-0.105724,-0.098825,-0.090987,-0.082309,-0.072902,-0.062893,-0.052422,-0.041646,-0.030742,-0.019903,-0.009339,0.000728,0.010065,0.018432,0.025593,0.031318,0.035393,0.037628,0.037864,0.035980,0.031899,0.025573,0.017050,0.006590,-0.006734,-0.024387,-0.024387
-0.073502,-0.073502,-0.091182,-0.103999,-0.113727,-0.121527,-0.127312,-0.131177,-0.133263,-0.133687,-0.132558,-0.129977,-0.126037,-0.120827,-0.114433,-0.106944,-0.098449,-0.089050,-0.078855,-0.067990,-0.056595,-0.044831,-0.032878,-0.020937,-0.009228,0.002009,0.012522,0.022046,0.030314,0.037063,0.042042,0.045022,0.045806,0.044237,0.040205,0.033636,0.024563,0.013264,-0.001295,-0.020735,-0.020735
-0.083021,-0.083021,-0.102065,-0.115789,-0.126126,-0.134342,-0.140356,-0.144285,-0.146294,-0.146519,-0.145086,-0.142106,-0.137685,-0.131916,-0.124890,-0.116695,-0.107422,-0.097169,-0.086044,-0.074170,-0.061689,-0.048760,-0.035570,-0.022325,-0.009258,0.003375,0.015299,0.026222,0.035844,0.043862,0.049983,0.053934,0.055471,0.054396,0.050559,0.043854,0.034296,0.022176,0.006349,-0.014985,-0.014985
-0.095294,-0.095294,-0.115720,-0.130342,-0.141258,-0.149845,-0.156029,-0.159953,-0.161806,-0.161746,-0.159915,-0.156442,-0.151436,-0.145002,-0.137231,-0.128212,-0.118034,-0.106795,-0.094597,-0.081562,-0.067829,-0.053557,-0.038935,-0.024177,-0.009526,0.004744,0.018335,0.030925,0.042176,0.051743,0.059284,0.064474,0.067014,0.066654,0.063199,0.056500,0.046549,0.033647,0.016521,-0.006824,-0.006824
-0.110600,-0.110600,-0.132429,-0.147937,-0.159393,-0.168292,-0.174573,-0.178404,-0.180005,-0.179557,-0.177223,-0.173143,-0.167442,-0.160225,-0.151590,-0.141624,-0.130415,-0.118054,-0.104642,-0.090292,-0.075140,-0.059345,-0.043094,-0.026606,-0.010136,0.006028,0.021562,0.036113,0.049304,0.060739,0.070022,0.076765,0.080608,0.081237,0.078398,0.071890,0.061672,0.048051,0.029607,0.004128,0.004128
-0.129249,-0.129249,-0.152504,-0.168878,-0.180824,-0.189960,-0.196243,-0.199875,-0.201106,-0.200148,-0.197183,-0.192371,-0.185845,-0.177720,-0.168094,-0.157053,-0.144682,-0.131064,-0.116293,-0.100477,-0.083741,-0.066241,-0.048160,-0.029722,-0.011187,0.007141,0.024915,0.041750,0.057222,0.070886,0.082280,0.090946,0.096449,0.098398,0.096467,0.090389,0.080075,0.065828,0.046066,0.018329,0.018329
