0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000274,0.000411,0.000123,-0.000584,-0.001668,-0.003078,-0.004749,-0.006617,-0.008614,-0.010676,-0.012743,-0.014760,-0.016677,-0.018449,-0.020034,-0.021398,-0.022511,-0.023348,-0.023890,-0.024121,-0.024035,-0.023630,-0.022909,-0.021885,-0.020578,-0.019015,-0.017230,-0.015268,-0.013179,-0.011021,-0.008861,-0.006766,-0.004812,-0.003072,-0.001619,-0.000518,0.000183,0.000449,0.000289,0.000000
0.000000,0.000179,0.000057,-0.000769,-0.002282,-0.004424,-0.007116,-0.010255,-0.013731,-0.017428,-0.021236,-0.025047,-0.028762,-0.032290,-0.035547,-0.038461,-0.040966,-0.043008,-0.044541,-0.045530,-0.045949,-0.045783,-0.045031,-0.043702,-0.041819,-0.039417,-0.036547,-0.033274,-0.029676,-0.025845,-0.021885,-0.017912,-0.014049,-0.010423,-0.007162,-0.004387,-0.002205,-0.000690,0.000111,0.000203,0.000000
0.000000,-0.000084,-0.000637,-0.002152,-0.004559,-0.007778,-0.011704,-0.016207,-0.021139,-0.026353,-0.031699,-0.037035,-0.042226,-0.047148,-0.051688,-0.055745,-0.059231,-0.062068,-0.064196,-0.065566,-0.066142,-0.065907,-0.064857,-0.063006,-0.060385,-0.057046,-0.053056,-0.048504,-0.043498,-0.038161,-0.032634,-0.027072,-0.021639,-0.016503,-0.011832,-0.007785,-0.004498,-0.002073,-0.000578,-0.000056,0.000000
0.000000,-0.000409,-0.001462,-0.003745,-0.007104,-0.011420,-0.016562,-0.022369,-0.028667,-0.035278,-0.042024,-0.048734,-0.055246,-0.061408,-0.067084,-0.072150,-0.076498,-0.080036,-0.082687,-0.084392,-0.085109,-0.084815,-0.083508,-0.081203,-0.077941,-0.073781,-0.068809,-0.063131,-0.056876,-0.050196,-0.043260,-0.036252,-0.029371,-0.022818,-0.016795,-0.011491,-0.007076,-0.003677,-0.001405,-0.000381,0.000000
0.000000,-0.000750,-0.002322,-0.005402,-0.009739,-0.015160,-0.021503,-0.028578,-0.036183,-0.044112,-0.052163,-0.060142,-0.067864,-0.075156,-0.081862,-0.087840,-0.092967,-0.097137,-0.100261,-0.102273,-0.103123,-0.102786,-0.101257,-0.098555,-0.094725,-0.089837,-0.083985,-0.077291,-0.069903,-0.061992,-0.053751,-0.045391,-0.037137,-0.029221,-0.021874,-0.015319,-0.009758,-0.005356,-0.002270,-0.000723,0.000000
0.000000,-0.001085,-0.003169,-0.007046,-0.012361,-0.018884,-0.026416,-0.034731,-0.043600,-0.052793,-0.062085,-0.071260,-0.080115,-0.088459,-0.096121,-0.102944,-0.108791,-0.113547,-0.117113,-0.119415,-0.120400,-0.120036,-0.118319,-0.115269,-0.110932,-0.105385,-0.098731,-0.091103,-0.082663,-0.073597,-0.064120,-0.054466,-0.044883,-0.035632,-0.026975,-0.019169,-0.012454,-0.007034,-0.003129,-0.001060,0.000000
0.000000,-0.001405,-0.003985,-0.008646,-0.014927,-0.022540,-0.031243,-0.040776,-0.050880,-0.061299,-0.071786,-0.082107,-0.092041,-0.101384,-0.109949,-0.117571,-0.124101,-0.129413,-0.133405,-0.135992,-0.137118,-0.136749,-0.134876,-0.131519,-0.126728,-0.120580,-0.113184,-0.104683,-0.095248,-0.085080,-0.074412,-0.063495,-0.052606,-0.042032,-0.032067,-0.023005,-0.015129,-0.008689,-0.003966,-0.001386,0.000000
0.000000,-0.001711,-0.004770,-0.010194,-0.017424,-0.026111,-0.035970,-0.046703,-0.058019,-0.069636,-0.081287,-0.092718,-0.103694,-0.113998,-0.123433,-0.131822,-0.139010,-0.144864,-0.149273,-0.152150,-0.153431,-0.153079,-0.151083,-0.147461,-0.142260,-0.135560,-0.127473,-0.118146,-0.107759,-0.096526,-0.084692,-0.072532,-0.060344,-0.048445,-0.037164,-0.026836,-0.017789,-0.010324,-0.004787,-0.001704,0.000000
0.000000,-0.002005,-0.005528,-0.011698,-0.019862,-0.029608,-0.040609,-0.052527,-0.065037,-0.077832,-0.090623,-0.103138,-0.115130,-0.126368,-0.136648,-0.145784,-0.153615,-0.160003,-0.164830,-0.168006,-0.169461,-0.169153,-0.167069,-0.163221,-0.157655,-0.150449,-0.141715,-0.131603,-0.120300,-0.108027,-0.095046,-0.081649,-0.068159,-0.054924,-0.042311,-0.030697,-0.020462,-0.011960,-0.005603,-0.002018,0.000000
